CaseID,NetworkID,FaultType,FaultBus,FaultResistanceOhm,FaultInceptionAngleDeg,BackgroundName,Variant,Model,PredFaultType,PredFaultBus
319,ieee14,ThreePhase,9,10.0,45,NoSSO,Baseline,ExtraTrees,ThreePhase,2
320,ieee14,ThreePhase,9,10.0,45,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
321,ieee14,ThreePhase,9,10.0,45,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
322,ieee14,ThreePhase,9,10.0,90,NoSSO,Baseline,ExtraTrees,ThreePhase,2
323,ieee14,ThreePhase,9,10.0,90,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
324,ieee14,ThreePhase,9,10.0,90,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
343,ieee14,SLG,11,10.0,0,NoSSO,Baseline,ExtraTrees,LL,2
344,ieee14,SLG,11,10.0,0,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
345,ieee14,SLG,11,10.0,0,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
346,ieee14,SLG,11,10.0,45,NoSSO,Baseline,ExtraTrees,LL,2
347,ieee14,SLG,11,10.0,45,SSO25Hz_M01,Baseline,ExtraTrees,LL,2
348,ieee14,SLG,11,10.0,45,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
349,ieee14,SLG,11,10.0,90,NoSSO,Baseline,ExtraTrees,LL,2
350,ieee14,SLG,11,10.0,90,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
351,ieee14,SLG,11,10.0,90,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
370,ieee14,LL,11,10.0,0,NoSSO,Baseline,ExtraTrees,LL,2
371,ieee14,LL,11,10.0,0,SSO25Hz_M01,Baseline,ExtraTrees,LL,2
372,ieee14,LL,11,10.0,0,SSO25Hz_M03,Baseline,ExtraTrees,LL,2
373,ieee14,LL,11,10.0,45,NoSSO,Baseline,ExtraTrees,LL,2
374,ieee14,LL,11,10.0,45,SSO25Hz_M01,Baseline,ExtraTrees,LL,2
375,ieee14,LL,11,10.0,45,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
376,ieee14,LL,11,10.0,90,NoSSO,Baseline,ExtraTrees,LL,2
377,ieee14,LL,11,10.0,90,SSO25Hz_M01,Baseline,ExtraTrees,LL,2
378,ieee14,LL,11,10.0,90,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
397,ieee14,LLG,11,10.0,0,NoSSO,Baseline,ExtraTrees,ThreePhase,2
398,ieee14,LLG,11,10.0,0,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
399,ieee14,LLG,11,10.0,0,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
400,ieee14,LLG,11,10.0,45,NoSSO,Baseline,ExtraTrees,LL,2
401,ieee14,LLG,11,10.0,45,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
402,ieee14,LLG,11,10.0,45,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
403,ieee14,LLG,11,10.0,90,NoSSO,Baseline,ExtraTrees,ThreePhase,2
404,ieee14,LLG,11,10.0,90,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
405,ieee14,LLG,11,10.0,90,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
424,ieee14,ThreePhase,11,10.0,0,NoSSO,Baseline,ExtraTrees,ThreePhase,2
425,ieee14,ThreePhase,11,10.0,0,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
426,ieee14,ThreePhase,11,10.0,0,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
427,ieee14,ThreePhase,11,10.0,45,NoSSO,Baseline,ExtraTrees,ThreePhase,2
428,ieee14,ThreePhase,11,10.0,45,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
429,ieee14,ThreePhase,11,10.0,45,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
430,ieee14,ThreePhase,11,10.0,90,NoSSO,Baseline,ExtraTrees,ThreePhase,2
431,ieee14,ThreePhase,11,10.0,90,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
432,ieee14,ThreePhase,11,10.0,90,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
451,ieee14,SLG,14,10.0,0,NoSSO,Baseline,ExtraTrees,LL,2
452,ieee14,SLG,14,10.0,0,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
453,ieee14,SLG,14,10.0,0,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
454,ieee14,SLG,14,10.0,45,NoSSO,Baseline,ExtraTrees,LL,2
455,ieee14,SLG,14,10.0,45,SSO25Hz_M01,Baseline,ExtraTrees,LL,2
456,ieee14,SLG,14,10.0,45,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
457,ieee14,SLG,14,10.0,90,NoSSO,Baseline,ExtraTrees,LL,2
458,ieee14,SLG,14,10.0,90,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
459,ieee14,SLG,14,10.0,90,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
478,ieee14,LL,14,10.0,0,NoSSO,Baseline,ExtraTrees,LL,2
479,ieee14,LL,14,10.0,0,SSO25Hz_M01,Baseline,ExtraTrees,LL,2
480,ieee14,LL,14,10.0,0,SSO25Hz_M03,Baseline,ExtraTrees,LL,2
481,ieee14,LL,14,10.0,45,NoSSO,Baseline,ExtraTrees,LL,2
482,ieee14,LL,14,10.0,45,SSO25Hz_M01,Baseline,ExtraTrees,LL,2
483,ieee14,LL,14,10.0,45,SSO25Hz_M03,Baseline,ExtraTrees,LL,2
484,ieee14,LL,14,10.0,90,NoSSO,Baseline,ExtraTrees,LL,2
485,ieee14,LL,14,10.0,90,SSO25Hz_M01,Baseline,ExtraTrees,LL,2
486,ieee14,LL,14,10.0,90,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
505,ieee14,LLG,14,10.0,0,NoSSO,Baseline,ExtraTrees,ThreePhase,2
506,ieee14,LLG,14,10.0,0,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
507,ieee14,LLG,14,10.0,0,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
508,ieee14,LLG,14,10.0,45,NoSSO,Baseline,ExtraTrees,LL,2
509,ieee14,LLG,14,10.0,45,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
510,ieee14,LLG,14,10.0,45,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
511,ieee14,LLG,14,10.0,90,NoSSO,Baseline,ExtraTrees,ThreePhase,2
512,ieee14,LLG,14,10.0,90,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
513,ieee14,LLG,14,10.0,90,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
532,ieee14,ThreePhase,14,10.0,0,NoSSO,Baseline,ExtraTrees,ThreePhase,2
533,ieee14,ThreePhase,14,10.0,0,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
534,ieee14,ThreePhase,14,10.0,0,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
535,ieee14,ThreePhase,14,10.0,45,NoSSO,Baseline,ExtraTrees,ThreePhase,2
536,ieee14,ThreePhase,14,10.0,45,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
537,ieee14,ThreePhase,14,10.0,45,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
538,ieee14,ThreePhase,14,10.0,90,NoSSO,Baseline,ExtraTrees,ThreePhase,2
539,ieee14,ThreePhase,14,10.0,90,SSO25Hz_M01,Baseline,ExtraTrees,ThreePhase,2
540,ieee14,ThreePhase,14,10.0,90,SSO25Hz_M03,Baseline,ExtraTrees,ThreePhase,2
19,ieee14,SLG,2,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
20,ieee14,SLG,2,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
21,ieee14,SLG,2,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
22,ieee14,SLG,2,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
23,ieee14,SLG,2,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
24,ieee14,SLG,2,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
25,ieee14,SLG,2,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
26,ieee14,SLG,2,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
27,ieee14,SLG,2,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
46,ieee14,LL,2,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
47,ieee14,LL,2,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
48,ieee14,LL,2,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
49,ieee14,LL,2,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
50,ieee14,LL,2,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
51,ieee14,LL,2,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
52,ieee14,LL,2,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
53,ieee14,LL,2,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
54,ieee14,LL,2,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
73,ieee14,LLG,2,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
74,ieee14,LLG,2,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
75,ieee14,LLG,2,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
76,ieee14,LLG,2,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
77,ieee14,LLG,2,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
78,ieee14,LLG,2,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
79,ieee14,LLG,2,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
80,ieee14,LLG,2,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
81,ieee14,LLG,2,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
100,ieee14,ThreePhase,2,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
101,ieee14,ThreePhase,2,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
102,ieee14,ThreePhase,2,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
103,ieee14,ThreePhase,2,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
104,ieee14,ThreePhase,2,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
105,ieee14,ThreePhase,2,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
106,ieee14,ThreePhase,2,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
107,ieee14,ThreePhase,2,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
108,ieee14,ThreePhase,2,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
127,ieee14,SLG,6,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
128,ieee14,SLG,6,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
129,ieee14,SLG,6,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
130,ieee14,SLG,6,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
131,ieee14,SLG,6,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
132,ieee14,SLG,6,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
133,ieee14,SLG,6,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
134,ieee14,SLG,6,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
135,ieee14,SLG,6,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
154,ieee14,LL,6,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
155,ieee14,LL,6,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
156,ieee14,LL,6,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
157,ieee14,LL,6,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
158,ieee14,LL,6,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
159,ieee14,LL,6,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
160,ieee14,LL,6,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
161,ieee14,LL,6,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
162,ieee14,LL,6,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
181,ieee14,LLG,6,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
182,ieee14,LLG,6,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
183,ieee14,LLG,6,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
184,ieee14,LLG,6,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
185,ieee14,LLG,6,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
186,ieee14,LLG,6,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
187,ieee14,LLG,6,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
188,ieee14,LLG,6,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
189,ieee14,LLG,6,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
208,ieee14,ThreePhase,6,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
209,ieee14,ThreePhase,6,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
210,ieee14,ThreePhase,6,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
211,ieee14,ThreePhase,6,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
212,ieee14,ThreePhase,6,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
213,ieee14,ThreePhase,6,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
214,ieee14,ThreePhase,6,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
215,ieee14,ThreePhase,6,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
216,ieee14,ThreePhase,6,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
235,ieee14,SLG,9,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
236,ieee14,SLG,9,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
237,ieee14,SLG,9,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
238,ieee14,SLG,9,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
239,ieee14,SLG,9,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
240,ieee14,SLG,9,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
241,ieee14,SLG,9,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
242,ieee14,SLG,9,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
243,ieee14,SLG,9,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
262,ieee14,LL,9,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
263,ieee14,LL,9,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
264,ieee14,LL,9,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
265,ieee14,LL,9,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
266,ieee14,LL,9,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
267,ieee14,LL,9,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
268,ieee14,LL,9,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
269,ieee14,LL,9,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
270,ieee14,LL,9,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
289,ieee14,LLG,9,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
290,ieee14,LLG,9,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
291,ieee14,LLG,9,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
292,ieee14,LLG,9,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
293,ieee14,LLG,9,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
294,ieee14,LLG,9,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
295,ieee14,LLG,9,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
296,ieee14,LLG,9,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
297,ieee14,LLG,9,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
316,ieee14,ThreePhase,9,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
317,ieee14,ThreePhase,9,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
318,ieee14,ThreePhase,9,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
319,ieee14,ThreePhase,9,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
320,ieee14,ThreePhase,9,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
321,ieee14,ThreePhase,9,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
322,ieee14,ThreePhase,9,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
323,ieee14,ThreePhase,9,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
324,ieee14,ThreePhase,9,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
343,ieee14,SLG,11,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
344,ieee14,SLG,11,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
345,ieee14,SLG,11,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
346,ieee14,SLG,11,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
347,ieee14,SLG,11,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
348,ieee14,SLG,11,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
349,ieee14,SLG,11,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
350,ieee14,SLG,11,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
351,ieee14,SLG,11,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
370,ieee14,LL,11,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
371,ieee14,LL,11,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
372,ieee14,LL,11,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
373,ieee14,LL,11,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
374,ieee14,LL,11,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
375,ieee14,LL,11,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
376,ieee14,LL,11,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
377,ieee14,LL,11,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
378,ieee14,LL,11,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
397,ieee14,LLG,11,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
398,ieee14,LLG,11,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
399,ieee14,LLG,11,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
400,ieee14,LLG,11,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
401,ieee14,LLG,11,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
402,ieee14,LLG,11,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
403,ieee14,LLG,11,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
404,ieee14,LLG,11,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
405,ieee14,LLG,11,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
424,ieee14,ThreePhase,11,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
425,ieee14,ThreePhase,11,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
426,ieee14,ThreePhase,11,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
427,ieee14,ThreePhase,11,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
428,ieee14,ThreePhase,11,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
429,ieee14,ThreePhase,11,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
430,ieee14,ThreePhase,11,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
431,ieee14,ThreePhase,11,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
432,ieee14,ThreePhase,11,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
451,ieee14,SLG,14,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
452,ieee14,SLG,14,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
453,ieee14,SLG,14,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
454,ieee14,SLG,14,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
455,ieee14,SLG,14,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
456,ieee14,SLG,14,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
457,ieee14,SLG,14,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
458,ieee14,SLG,14,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
459,ieee14,SLG,14,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
478,ieee14,LL,14,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
479,ieee14,LL,14,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
480,ieee14,LL,14,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
481,ieee14,LL,14,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
482,ieee14,LL,14,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
483,ieee14,LL,14,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
484,ieee14,LL,14,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
485,ieee14,LL,14,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
486,ieee14,LL,14,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
505,ieee14,LLG,14,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
506,ieee14,LLG,14,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
507,ieee14,LLG,14,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
508,ieee14,LLG,14,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
509,ieee14,LLG,14,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
510,ieee14,LLG,14,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
511,ieee14,LLG,14,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
512,ieee14,LLG,14,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
513,ieee14,LLG,14,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
532,ieee14,ThreePhase,14,10.0,0,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
533,ieee14,ThreePhase,14,10.0,0,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
534,ieee14,ThreePhase,14,10.0,0,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
535,ieee14,ThreePhase,14,10.0,45,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
536,ieee14,ThreePhase,14,10.0,45,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
537,ieee14,ThreePhase,14,10.0,45,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
538,ieee14,ThreePhase,14,10.0,90,NoSSO,Experiment A: voltage only,RandomForest,ThreePhase,2
539,ieee14,ThreePhase,14,10.0,90,SSO25Hz_M01,Experiment A: voltage only,RandomForest,ThreePhase,2
540,ieee14,ThreePhase,14,10.0,90,SSO25Hz_M03,Experiment A: voltage only,RandomForest,ThreePhase,2
19,ieee14,SLG,2,10.0,0,NoSSO,Experiment A: voltage only,ExtraTrees,ThreePhase,2
20,ieee14,SLG,2,10.0,0,SSO25Hz_M01,Experiment A: voltage only,ExtraTrees,ThreePhase,2
21,ieee14,SLG,2,10.0,0,SSO25Hz_M03,Experiment A: voltage only,ExtraTrees,ThreePhase,2
